sample,MLII,V5
3319,-0.35,-0.18
3320,-0.355,-0.185
3321,-0.35,-0.2
3322,-0.36,-0.205
3323,-0.335,-0.19
3324,-0.335,-0.18
3325,-0.33,-0.185
3326,-0.34,-0.195
3327,-0.35,-0.195
3328,-0.35,-0.195
3329,-0.345,-0.19
3330,-0.335,-0.185
3331,-0.345,-0.195
3332,-0.355,-0.195
3333,-0.355,-0.205
3334,-0.37,-0.2
3335,-0.355,-0.19
3336,-0.35,-0.185
3337,-0.345,-0.195
3338,-0.365,-0.21
3339,-0.365,-0.215
3340,-0.37,-0.215
3341,-0.365,-0.205
3342,-0.355,-0.19
3343,-0.345,-0.19
3344,-0.345,-0.205
3345,-0.345,-0.22
3346,-0.34,-0.215
3347,-0.335,-0.205
3348,-0.325,-0.21
3349,-0.335,-0.22
3350,-0.345,-0.23
3351,-0.35,-0.24
3352,-0.35,-0.255
3353,-0.355,-0.24
3354,-0.355,-0.225
3355,-0.36,-0.23
3356,-0.35,-0.25
3357,-0.36,-0.25
3358,-0.365,-0.26
3359,-0.345,-0.26
3360,-0.345,-0.255
3361,-0.33,-0.26
3362,-0.35,-0.285
3363,-0.345,-0.295
3364,-0.355,-0.3
3365,-0.35,-0.285
3366,-0.34,-0.28
3367,-0.335,-0.29
3368,-0.35,-0.305
3369,-0.365,-0.315
3370,-0.38,-0.32
3371,-0.385,-0.31
3372,-0.355,-0.305
3373,-0.36,-0.31
3374,-0.355,-0.32
3375,-0.37,-0.325
3376,-0.385,-0.335
3377,-0.37,-0.32
3378,-0.37,-0.3
3379,-0.35,-0.3
3380,-0.345,-0.3
3381,-0.365,-0.285
3382,-0.365,-0.28
3383,-0.36,-0.26
3384,-0.345,-0.24
3385,-0.33,-0.235
3386,-0.33,-0.225
3387,-0.33,-0.23
3388,-0.335,-0.225
3389,-0.315,-0.19
3390,-0.31,-0.18
3391,-0.285,-0.185
3392,-0.29,-0.18
3393,-0.29,-0.195
3394,-0.3,-0.18
3395,-0.28,-0.17
3396,-0.275,-0.16
3397,-0.26,-0.17
3398,-0.26,-0.17
3399,-0.27,-0.18
3400,-0.265,-0.18
3401,-0.255,-0.17
3402,-0.25,-0.155
3403,-0.245,-0.155
3404,-0.245,-0.16
3405,-0.255,-0.18
3406,-0.265,-0.175
3407,-0.26,-0.165
3408,-0.255,-0.16
3409,-0.24,-0.17
3410,-0.25,-0.175
3411,-0.255,-0.19
3412,-0.275,-0.19
3413,-0.275,-0.175
3414,-0.265,-0.165
3415,-0.27,-0.175
3416,-0.275,-0.18
3417,-0.28,-0.185
3418,-0.29,-0.185
3419,-0.28,-0.185
3420,-0.275,-0.165
3421,-0.27,-0.185
3422,-0.27,-0.185
3423,-0.28,-0.205
3424,-0.29,-0.21
3425,-0.28,-0.195
3426,-0.285,-0.17
3427,-0.275,-0.18
3428,-0.29,-0.185
3429,-0.28,-0.19
3430,-0.29,-0.2
3431,-0.28,-0.2
3432,-0.285,-0.195
3433,-0.275,-0.2
3434,-0.28,-0.205
3435,-0.295,-0.21
3436,-0.305,-0.215
3437,-0.3,-0.205
3438,-0.3,-0.205
3439,-0.305,-0.22
3440,-0.315,-0.215
3441,-0.32,-0.225
3442,-0.31,-0.215
3443,-0.31,-0.21
3444,-0.3,-0.19
3445,-0.31,-0.205
3446,-0.31,-0.215
3447,-0.32,-0.22
3448,-0.325,-0.225
3449,-0.31,-0.21
3450,-0.32,-0.2
3451,-0.31,-0.205
3452,-0.31,-0.215
3453,-0.315,-0.22
3454,-0.325,-0.225
3455,-0.315,-0.215
3456,-0.305,-0.205
3457,-0.315,-0.195
3458,-0.31,-0.215
3459,-0.32,-0.23
3460,-0.325,-0.235
3461,-0.325,-0.22
3462,-0.32,-0.205
3463,-0.305,-0.22
3464,-0.305,-0.23
3465,-0.3,-0.24
3466,-0.315,-0.235
3467,-0.3,-0.215
3468,-0.31,-0.21
3469,-0.315,-0.205
3470,-0.305,-0.205
3471,-0.31,-0.21
3472,-0.32,-0.215
3473,-0.31,-0.22
3474,-0.3,-0.205
3475,-0.295,-0.22
3476,-0.3,-0.23
3477,-0.315,-0.225
3478,-0.325,-0.225
3479,-0.325,-0.195
3480,-0.305,-0.195
3481,-0.31,-0.22
3482,-0.29,-0.23
3483,-0.315,-0.25
3484,-0.325,-0.24
3485,-0.32,-0.225
3486,-0.29,-0.21
3487,-0.28,-0.21
3488,-0.26,-0.23
3489,-0.26,-0.235
3490,-0.265,-0.24
3491,-0.26,-0.21
3492,-0.25,-0.195
3493,-0.23,-0.195
3494,-0.22,-0.19
3495,-0.22,-0.2
3496,-0.235,-0.195
3497,-0.22,-0.18
3498,-0.205,-0.18
3499,-0.205,-0.19
3500,-0.21,-0.19
3501,-0.21,-0.18
3502,-0.23,-0.185
3503,-0.24,-0.165
3504,-0.23,-0.165
3505,-0.225,-0.175
3506,-0.235,-0.185
3507,-0.25,-0.2
3508,-0.265,-0.195
3509,-0.26,-0.185
3510,-0.245,-0.18
3511,-0.215,-0.195
3512,-0.215,-0.195
3513,-0.245,-0.215
3514,-0.28,-0.2
3515,-0.275,-0.21
3516,-0.275,-0.195
3517,-0.295,-0.225
3518,-0.31,-0.235
3519,-0.325,-0.245
3520,-0.34,-0.245
3521,-0.34,-0.22
3522,-0.325,-0.23
3523,-0.315,-0.22
3524,-0.31,-0.225
3525,-0.315,-0.24
3526,-0.33,-0.225
3527,-0.33,-0.21
3528,-0.325,-0.22
3529,-0.325,-0.23
3530,-0.335,-0.23
3531,-0.345,-0.24
3532,-0.35,-0.245
3533,-0.35,-0.245
3534,-0.35,-0.24
3535,-0.345,-0.235
3536,-0.35,-0.24
3537,-0.365,-0.255
3538,-0.36,-0.255
3539,-0.35,-0.25
3540,-0.355,-0.23
3541,-0.345,-0.24
3542,-0.345,-0.25
3543,-0.35,-0.265
3544,-0.365,-0.29
3545,-0.38,-0.31
3546,-0.405,-0.305
3547,-0.425,-0.335
3548,-0.44,-0.355
3549,-0.47,-0.335
3550,-0.52,-0.27
3551,-0.54,-0.16
3552,-0.49,-0.05
3553,-0.39,0.01
3554,-0.26,0.065
3555,-0.115,0.135
3556,0.085,0.24
3557,0.36,0.355
3558,0.615,0.395
3559,0.78,0.255
3560,0.835,-0.015
3561,0.72,-0.295
3562,0.41,-0.405
3563,0.03,-0.39
3564,-0.255,-0.34
3565,-0.415,-0.305
3566,-0.47,-0.31
3567,-0.465,-0.295
3568,-0.435,-0.295
3569,-0.395,-0.28
3570,-0.375,-0.27
3571,-0.37,-0.265
3572,-0.375,-0.285
3573,-0.375,-0.29
3574,-0.39,-0.29
3575,-0.4,-0.29
3576,-0.38,-0.285
3577,-0.385,-0.29
3578,-0.385,-0.29
3579,-0.385,-0.285
3580,-0.385,-0.285
3581,-0.37,-0.285
3582,-0.37,-0.265
3583,-0.36,-0.265
3584,-0.38,-0.275
3585,-0.38,-0.285
3586,-0.385,-0.28
3587,-0.37,-0.27
3588,-0.37,-0.27
3589,-0.365,-0.275
3590,-0.375,-0.27
3591,-0.385,-0.285
3592,-0.39,-0.3
3593,-0.39,-0.28
3594,-0.385,-0.275
3595,-0.385,-0.285
3596,-0.395,-0.285
3597,-0.39,-0.295
3598,-0.4,-0.29
3599,-0.405,-0.285
3600,-0.39,-0.275
3601,-0.395,-0.265
3602,-0.39,-0.285
3603,-0.405,-0.3
3604,-0.405,-0.305
3605,-0.4,-0.285
3606,-0.375,-0.27
3607,-0.38,-0.28
3608,-0.39,-0.275
3609,-0.395,-0.29
3610,-0.395,-0.28
3611,-0.39,-0.29
3612,-0.39,-0.28
3613,-0.385,-0.28
3614,-0.405,-0.285
3615,-0.4,-0.285
3616,-0.405,-0.285
3617,-0.395,-0.295
3618,-0.39,-0.275
3619,-0.395,-0.28
3620,-0.39,-0.29
3621,-0.4,-0.295
3622,-0.405,-0.295
3623,-0.405,-0.285
3624,-0.39,-0.275
3625,-0.39,-0.295
3626,-0.395,-0.305
3627,-0.4,-0.305
3628,-0.4,-0.32
3629,-0.395,-0.305
3630,-0.38,-0.295
3631,-0.37,-0.3
3632,-0.38,-0.3
3633,-0.385,-0.32
3634,-0.395,-0.32
3635,-0.39,-0.31
3636,-0.38,-0.305
3637,-0.38,-0.315
3638,-0.385,-0.33
3639,-0.39,-0.345
3640,-0.39,-0.355
3641,-0.4,-0.34
3642,-0.4,-0.335
3643,-0.405,-0.35
3644,-0.415,-0.37
3645,-0.42,-0.38
3646,-0.43,-0.38
3647,-0.43,-0.375
3648,-0.425,-0.385
3649,-0.42,-0.405
3650,-0.43,-0.405
3651,-0.445,-0.42
3652,-0.465,-0.43
3653,-0.455,-0.415
3654,-0.44,-0.41
3655,-0.425,-0.415
3656,-0.435,-0.425
3657,-0.45,-0.425
3658,-0.44,-0.425
3659,-0.445,-0.405
3660,-0.425,-0.385
3661,-0.425,-0.39
3662,-0.425,-0.385
3663,-0.43,-0.385
3664,-0.43,-0.38
3665,-0.415,-0.35
3666,-0.415,-0.32
3667,-0.385,-0.315
3668,-0.375,-0.315
3669,-0.385,-0.305
3670,-0.37,-0.305
3671,-0.36,-0.27
3672,-0.35,-0.25
3673,-0.335,-0.235
3674,-0.335,-0.235
3675,-0.325,-0.245
3676,-0.32,-0.24
3677,-0.325,-0.235
3678,-0.305,-0.215
3679,-0.295,-0.22
3680,-0.3,-0.22
3681,-0.29,-0.225
3682,-0.295,-0.22
3683,-0.29,-0.215
3684,-0.29,-0.205
3685,-0.285,-0.215
3686,-0.285,-0.215
3687,-0.285,-0.225
3688,-0.29,-0.225
3689,-0.29,-0.215
3690,-0.285,-0.19
3691,-0.27,-0.195
3692,-0.27,-0.21
3693,-0.28,-0.205
3694,-0.29,-0.205
3695,-0.285,-0.2
3696,-0.275,-0.205
3697,-0.275,-0.205
3698,-0.275,-0.205
3699,-0.29,-0.215
3700,-0.305,-0.21
3701,-0.305,-0.21
3702,-0.3,-0.2
3703,-0.28,-0.2
3704,-0.29,-0.205
3705,-0.305,-0.22
3706,-0.315,-0.21
3707,-0.31,-0.2
3708,-0.295,-0.2
3709,-0.29,-0.195
3710,-0.3,-0.215
3711,-0.305,-0.215
3712,-0.305,-0.22
3713,-0.31,-0.21
3714,-0.3,-0.21
3715,-0.295,-0.21
3716,-0.305,-0.215
3717,-0.305,-0.225
3718,-0.315,-0.23
3719,-0.31,-0.215
3720,-0.31,-0.215
3721,-0.295,-0.215
3722,-0.3,-0.22
3723,-0.305,-0.23
3724,-0.31,-0.22
3725,-0.305,-0.205
3726,-0.305,-0.2
3727,-0.295,-0.22
3728,-0.3,-0.225
3729,-0.315,-0.24
3730,-0.325,-0.23
3731,-0.32,-0.23
3732,-0.32,-0.215
3733,-0.315,-0.225
3734,-0.31,-0.22
3735,-0.325,-0.235
3736,-0.335,-0.225
3737,-0.33,-0.225
3738,-0.32,-0.21
3739,-0.32,-0.225
3740,-0.31,-0.225
3741,-0.33,-0.225
3742,-0.33,-0.23
3743,-0.325,-0.22
3744,-0.31,-0.21
3745,-0.305,-0.22
3746,-0.305,-0.215
3747,-0.32,-0.23
3748,-0.33,-0.235
3749,-0.325,-0.215
3750,-0.3,-0.21
3751,-0.31,-0.215
3752,-0.305,-0.225
3753,-0.315,-0.225
3754,-0.33,-0.235
3755,-0.33,-0.23
3756,-0.33,-0.215
3757,-0.32,-0.225
3758,-0.325,-0.22
3759,-0.325,-0.23
3760,-0.335,-0.225
3761,-0.325,-0.22
3762,-0.315,-0.21
3763,-0.31,-0.215
3764,-0.315,-0.22
3765,-0.32,-0.22
3766,-0.325,-0.225
3767,-0.315,-0.21
3768,-0.31,-0.205
3769,-0.305,-0.215
3770,-0.31,-0.225
3771,-0.315,-0.23
3772,-0.32,-0.24
3773,-0.315,-0.225
3774,-0.31,-0.205
3775,-0.295,-0.215
3776,-0.295,-0.215
3777,-0.305,-0.22
3778,-0.31,-0.23
3779,-0.3,-0.225
3780,-0.28,-0.215
3781,-0.275,-0.225
3782,-0.265,-0.22
3783,-0.275,-0.22
3784,-0.275,-0.225
3785,-0.26,-0.195
3786,-0.24,-0.195
3787,-0.24,-0.205
3788,-0.235,-0.2
3789,-0.24,-0.2
3790,-0.235,-0.195
3791,-0.225,-0.19
3792,-0.215,-0.17
3793,-0.205,-0.17
3794,-0.205,-0.18
3795,-0.21,-0.18
3796,-0.215,-0.185
3797,-0.22,-0.17
3798,-0.22,-0.165
3799,-0.215,-0.18
3800,-0.22,-0.175
3801,-0.22,-0.185
3802,-0.23,-0.175
3803,-0.23,-0.17
3804,-0.24,-0.15
3805,-0.21,-0.15
3806,-0.22,-0.155
3807,-0.23,-0.18
3808,-0.255,-0.18
3809,-0.235,-0.17
3810,-0.21,-0.175
3811,-0.19,-0.18
3812,-0.205,-0.19
3813,-0.225,-0.195
3814,-0.26,-0.2
3815,-0.275,-0.19
3816,-0.28,-0.185
3817,-0.285,-0.2
3818,-0.305,-0.195
3819,-0.32,-0.215
3820,-0.315,-0.21
3821,-0.335,-0.2
3822,-0.325,-0.195
3823,-0.335,-0.205
3824,-0.32,-0.22
3825,-0.325,-0.215
3826,-0.32,-0.225
3827,-0.325,-0.225
3828,-0.325,-0.21
3829,-0.31,-0.205
3830,-0.305,-0.21
3831,-0.32,-0.225
3832,-0.32,-0.23
3833,-0.33,-0.215
3834,-0.32,-0.2
3835,-0.32,-0.215
3836,-0.33,-0.22
3837,-0.33,-0.225
3838,-0.36,-0.21
3839,-0.355,-0.21
3840,-0.33,-0.2
3841,-0.325,-0.21
3842,-0.325,-0.215
3843,-0.335,-0.225
3844,-0.35,-0.235
3845,-0.34,-0.24
3846,-0.345,-0.255
3847,-0.355,-0.29
3848,-0.385,-0.31
3849,-0.425,-0.335
3850,-0.45,-0.36
3851,-0.47,-0.35
3852,-0.485,-0.285
3853,-0.51,-0.175
3854,-0.515,-0.05
3855,-0.455,0.075
3856,-0.325,0.19
3857,-0.165,0.315
3858,0.01,0.43
3859,0.25,0.545
3860,0.515,0.655
3861,0.74,0.655
3862,0.885,0.505
3863,0.935,0.21
3864,0.835,-0.09
3865,0.525,-0.275
3866,0.12,-0.29
3867,-0.23,-0.265
3868,-0.425,-0.25
3869,-0.455,-0.255
3870,-0.42,-0.23
3871,-0.38,-0.23
3872,-0.36,-0.25
3873,-0.365,-0.255
3874,-0.375,-0.255
3875,-0.38,-0.25
3876,-0.355,-0.235
3877,-0.355,-0.25
3878,-0.37,-0.25
3879,-0.375,-0.265
3880,-0.385,-0.255
3881,-0.38,-0.25
3882,-0.365,-0.24
3883,-0.37,-0.245
3884,-0.37,-0.255
3885,-0.365,-0.255
3886,-0.38,-0.265
3887,-0.37,-0.24
3888,-0.375,-0.24
3889,-0.365,-0.255
3890,-0.37,-0.255
3891,-0.38,-0.265
3892,-0.375,-0.26
3893,-0.365,-0.25
3894,-0.36,-0.255
3895,-0.36,-0.255
3896,-0.355,-0.255
3897,-0.355,-0.255
3898,-0.37,-0.25
3899,-0.365,-0.245
3900,-0.355,-0.225
3901,-0.35,-0.23
3902,-0.35,-0.245
3903,-0.35,-0.255
3904,-0.36,-0.26
3905,-0.36,-0.245
3906,-0.36,-0.245
3907,-0.35,-0.245
3908,-0.355,-0.24
3909,-0.365,-0.25
3910,-0.37,-0.245
3911,-0.36,-0.245
3912,-0.35,-0.24
3913,-0.355,-0.24
3914,-0.35,-0.25
3915,-0.355,-0.265
3916,-0.37,-0.255
3917,-0.375,-0.24
3918,-0.36,-0.24
3919,-0.35,-0.24
3920,-0.345,-0.255
3921,-0.35,-0.26
3922,-0.37,-0.26
3923,-0.37,-0.255
3924,-0.355,-0.255
3925,-0.35,-0.25
3926,-0.345,-0.26
3927,-0.36,-0.275
3928,-0.37,-0.28
3929,-0.365,-0.28
3930,-0.36,-0.27
3931,-0.35,-0.265
3932,-0.355,-0.285
3933,-0.365,-0.29
3934,-0.365,-0.28
3935,-0.37,-0.28
3936,-0.365,-0.275
3937,-0.35,-0.295
3938,-0.35,-0.305
3939,-0.36,-0.31
3940,-0.36,-0.31
3941,-0.355,-0.32
3942,-0.345,-0.305
3943,-0.35,-0.32
3944,-0.345,-0.345
3945,-0.355,-0.35
3946,-0.37,-0.355
3947,-0.365,-0.355
3948,-0.355,-0.35
3949,-0.36,-0.35
3950,-0.365,-0.36
3951,-0.365,-0.38
3952,-0.38,-0.385
3953,-0.385,-0.38
3954,-0.375,-0.38
3955,-0.37,-0.375
3956,-0.375,-0.385
3957,-0.385,-0.395
3958,-0.395,-0.38
3959,-0.375,-0.39
3960,-0.385,-0.38
3961,-0.38,-0.385
3962,-0.37,-0.38
3963,-0.385,-0.375
3964,-0.385,-0.37
3965,-0.38,-0.335
3966,-0.37,-0.315
3967,-0.36,-0.31
3968,-0.35,-0.3
3969,-0.335,-0.31
3970,-0.33,-0.285
3971,-0.315,-0.26
3972,-0.295,-0.225
3973,-0.29,-0.225
3974,-0.29,-0.22
3975,-0.285,-0.23
3976,-0.29,-0.215
3977,-0.28,-0.205
3978,-0.28,-0.195
3979,-0.26,-0.185
3980,-0.255,-0.195
3981,-0.27,-0.19
3982,-0.275,-0.18
3983,-0.26,-0.17
3984,-0.25,-0.15
3985,-0.245,-0.16
3986,-0.25,-0.175
3987,-0.26,-0.185
3988,-0.265,-0.175
3989,-0.245,-0.17
3990,-0.235,-0.16
3991,-0.245,-0.165
3992,-0.24,-0.165
3993,-0.25,-0.18
3994,-0.265,-0.175
3995,-0.25,-0.17
3996,-0.25,-0.165
3997,-0.25,-0.17
3998,-0.25,-0.18
3999,-0.255,-0.185
4000,-0.265,-0.19
4001,-0.26,-0.17
4002,-0.24,-0.155
4003,-0.25,-0.16
4004,-0.245,-0.165
4005,-0.25,-0.175
4006,-0.27,-0.18
4007,-0.265,-0.17
4008,-0.27,-0.165
4009,-0.265,-0.165
4010,-0.265,-0.175
4011,-0.275,-0.185
4012,-0.285,-0.19
4013,-0.275,-0.19
4014,-0.265,-0.175
4015,-0.27,-0.19
4016,-0.27,-0.18
4017,-0.28,-0.195
4018,-0.285,-0.195
4019,-0.285,-0.18
4020,-0.28,-0.18
4021,-0.285,-0.19
4022,-0.28,-0.205
4023,-0.285,-0.215
4024,-0.3,-0.215
4025,-0.29,-0.21
4026,-0.285,-0.19
4027,-0.27,-0.185
4028,-0.28,-0.2
4029,-0.295,-0.205
4030,-0.29,-0.225
4031,-0.29,-0.205
4032,-0.295,-0.2
4033,-0.29,-0.205
4034,-0.285,-0.205
4035,-0.305,-0.215
4036,-0.315,-0.215
4037,-0.31,-0.2
4038,-0.31,-0.2
4039,-0.29,-0.21
4040,-0.295,-0.21
4041,-0.31,-0.23
4042,-0.32,-0.215
4043,-0.315,-0.22
4044,-0.31,-0.205
4045,-0.3,-0.205
4046,-0.3,-0.22
4047,-0.315,-0.235
4048,-0.32,-0.225
4049,-0.315,-0.22
4050,-0.32,-0.21
4051,-0.29,-0.215
4052,-0.3,-0.22
4053,-0.3,-0.23
4054,-0.315,-0.22
4055,-0.31,-0.22
4056,-0.3,-0.215
4057,-0.3,-0.21
4058,-0.29,-0.235
4059,-0.31,-0.225
4060,-0.325,-0.22
4061,-0.315,-0.22
4062,-0.305,-0.2
4063,-0.305,-0.22
4064,-0.305,-0.215
4065,-0.315,-0.235
4066,-0.325,-0.23
4067,-0.32,-0.225
4068,-0.31,-0.21
4069,-0.3,-0.215
4070,-0.295,-0.22
4071,-0.315,-0.225
4072,-0.32,-0.215
4073,-0.305,-0.21
4074,-0.3,-0.2
4075,-0.29,-0.21
4076,-0.295,-0.22
4077,-0.295,-0.225
4078,-0.31,-0.225
4079,-0.295,-0.225
4080,-0.295,-0.21
4081,-0.285,-0.205
4082,-0.295,-0.21
4083,-0.295,-0.23
4084,-0.31,-0.225
4085,-0.3,-0.215
4086,-0.285,-0.21
4087,-0.28,-0.21
4088,-0.275,-0.225
4089,-0.28,-0.225
4090,-0.265,-0.225
4091,-0.245,-0.205
4092,-0.23,-0.2
4093,-0.24,-0.21
4094,-0.24,-0.22
4095,-0.24,-0.21
4096,-0.245,-0.215
4097,-0.22,-0.19
4098,-0.22,-0.19
4099,-0.215,-0.185
4100,-0.2,-0.185
4101,-0.2,-0.185
4102,-0.21,-0.2
4103,-0.205,-0.185
4104,-0.195,-0.17
4105,-0.205,-0.17
4106,-0.21,-0.155
4107,-0.215,-0.16
4108,-0.225,-0.16
4109,-0.225,-0.175
4110,-0.2,-0.165
4111,-0.2,-0.16
4112,-0.21,-0.16
4113,-0.225,-0.165
4114,-0.22,-0.17
4115,-0.195,-0.165
4116,-0.18,-0.16
4117,-0.175,-0.175
4118,-0.205,-0.195
4119,-0.245,-0.2
4120,-0.265,-0.205
4121,-0.275,-0.195
4122,-0.28,-0.195
4123,-0.285,-0.205
4124,-0.3,-0.2
4125,-0.31,-0.22
4126,-0.325,-0.225
4127,-0.32,-0.22
4128,-0.325,-0.21
4129,-0.31,-0.215
4130,-0.325,-0.22
4131,-0.33,-0.23
4132,-0.34,-0.24
4133,-0.335,-0.215
4134,-0.33,-0.215
4135,-0.325,-0.225
4136,-0.32,-0.235
4137,-0.34,-0.24
4138,-0.345,-0.25
4139,-0.34,-0.23
4140,-0.33,-0.205
4141,-0.335,-0.225
4142,-0.33,-0.23
4143,-0.34,-0.24
4144,-0.34,-0.25
4145,-0.335,-0.23
4146,-0.335,-0.215
4147,-0.33,-0.23
4148,-0.335,-0.255
4149,-0.345,-0.28
4150,-0.375,-0.305
4151,-0.395,-0.315
4152,-0.43,-0.325
4153,-0.44,-0.33
4154,-0.45,-0.35
4155,-0.45,-0.375
4156,-0.475,-0.415
4157,-0.48,-0.415
4158,-0.51,-0.375
4159,-0.55,-0.32
4160,-0.575,-0.235
4161,-0.545,-0.125
4162,-0.49,0.0
4163,-0.375,0.115
4164,-0.25,0.205
4165,-0.12,0.315
4166,0.06,0.42
4167,0.285,0.525
4168,0.525,0.61
4169,0.74,0.615
4170,0.86,0.47
4171,0.89,0.135
4172,0.73,-0.165
4173,0.425,-0.325
4174,0.015,-0.305
4175,-0.285,-0.27
4176,-0.435,-0.26
4177,-0.45,-0.26
4178,-0.435,-0.25
4179,-0.385,-0.27
4180,-0.38,-0.275
4181,-0.37,-0.26
4182,-0.37,-0.26
4183,-0.37,-0.275
4184,-0.36,-0.27
4185,-0.36,-0.27
4186,-0.37,-0.27
4187,-0.385,-0.265
4188,-0.365,-0.26
4189,-0.36,-0.27
4190,-0.365,-0.27
4191,-0.365,-0.28
4192,-0.375,-0.285
4193,-0.385,-0.265
4194,-0.36,-0.255
4195,-0.365,-0.26
4196,-0.355,-0.27
4197,-0.375,-0.275
4198,-0.38,-0.285
4199,-0.375,-0.27
4200,-0.355,-0.265
4201,-0.355,-0.265
4202,-0.36,-0.26
4203,-0.365,-0.275
4204,-0.38,-0.27
4205,-0.37,-0.265
4206,-0.355,-0.255
4207,-0.35,-0.26
4208,-0.355,-0.255
4209,-0.365,-0.275
4210,-0.38,-0.265
4211,-0.365,-0.26
4212,-0.355,-0.255
4213,-0.355,-0.255
4214,-0.365,-0.26
4215,-0.385,-0.265
4216,-0.39,-0.28
4217,-0.375,-0.26
4218,-0.355,-0.24
4219,-0.365,-0.25
4220,-0.36,-0.265
4221,-0.355,-0.27
4222,-0.365,-0.28
4223,-0.365,-0.265
4224,-0.355,-0.25
4225,-0.345,-0.255
4226,-0.345,-0.26
4227,-0.365,-0.27
4228,-0.36,-0.28
4229,-0.375,-0.275
4230,-0.355,-0.26
4231,-0.36,-0.27
4232,-0.365,-0.285
4233,-0.365,-0.28
4234,-0.37,-0.28
4235,-0.36,-0.275
4236,-0.355,-0.28
4237,-0.36,-0.275
4238,-0.365,-0.27
4239,-0.385,-0.295
4240,-0.38,-0.305
4241,-0.365,-0.295
4242,-0.355,-0.28
4243,-0.335,-0.3
4244,-0.36,-0.31
4245,-0.36,-0.31
4246,-0.385,-0.315
4247,-0.38,-0.315
4248,-0.375,-0.31
4249,-0.36,-0.315
4250,-0.36,-0.33
4251,-0.365,-0.35
4252,-0.375,-0.35
4253,-0.365,-0.355
4254,-0.355,-0.335
4255,-0.36,-0.345
4256,-0.35,-0.355
4257,-0.36,-0.37
4258,-0.37,-0.375
4259,-0.37,-0.385
4260,-0.365,-0.38
4261,-0.37,-0.39
4262,-0.38,-0.39
4263,-0.39,-0.405
4264,-0.385,-0.41
4265,-0.38,-0.395
4266,-0.37,-0.395
4267,-0.37,-0.395
4268,-0.365,-0.4
4269,-0.365,-0.41
4270,-0.39,-0.405
4271,-0.375,-0.385
4272,-0.37,-0.375
4273,-0.355,-0.365
4274,-0.365,-0.365
4275,-0.36,-0.365
4276,-0.37,-0.355
4277,-0.35,-0.325
4278,-0.34,-0.295
4279,-0.325,-0.295
4280,-0.32,-0.265
4281,-0.315,-0.28
4282,-0.325,-0.275
4283,-0.31,-0.245
4284,-0.295,-0.23
4285,-0.285,-0.215
4286,-0.29,-0.21
4287,-0.29,-0.225
4288,-0.275,-0.215
4289,-0.27,-0.21
4290,-0.265,-0.195
4291,-0.26,-0.19
4292,-0.26,-0.215
4293,-0.275,-0.195
4294,-0.275,-0.21
4295,-0.285,-0.18
4296,-0.26,-0.18
4297,-0.26,-0.19
4298,-0.265,-0.195
4299,-0.27,-0.2
4300,-0.28,-0.2
4301,-0.275,-0.19
4302,-0.255,-0.17
4303,-0.255,-0.18
4304,-0.245,-0.195
4305,-0.255,-0.195
4306,-0.26,-0.21
4307,-0.255,-0.2
4308,-0.255,-0.195
4309,-0.26,-0.185
4310,-0.265,-0.19
4311,-0.28,-0.215
4312,-0.295,-0.21
4313,-0.29,-0.21
4314,-0.275,-0.2
4315,-0.28,-0.205
4316,-0.28,-0.215
4317,-0.28,-0.215
4318,-0.285,-0.225
4319,-0.285,-0.215
4320,-0.28,-0.195
4321,-0.27,-0.205
4322,-0.285,-0.22
4323,-0.3,-0.24
4324,-0.31,-0.24
4325,-0.3,-0.22
4326,-0.29,-0.21
4327,-0.28,-0.215
4328,-0.3,-0.215
4329,-0.29,-0.22
4330,-0.31,-0.235
4331,-0.3,-0.225
4332,-0.295,-0.22
4333,-0.29,-0.225
4334,-0.285,-0.23
4335,-0.295,-0.235
4336,-0.325,-0.245
4337,-0.315,-0.225
4338,-0.31,-0.22
4339,-0.305,-0.23
4340,-0.3,-0.245
4341,-0.315,-0.26
4342,-0.33,-0.26
4343,-0.32,-0.25
4344,-0.32,-0.23
4345,-0.315,-0.24
4346,-0.32,-0.245
4347,-0.325,-0.25
4348,-0.335,-0.25
4349,-0.33,-0.24
4350,-0.325,-0.235
4351,-0.31,-0.245
4352,-0.315,-0.24
4353,-0.315,-0.255
4354,-0.335,-0.255
4355,-0.32,-0.25
4356,-0.31,-0.25
4357,-0.315,-0.25
4358,-0.31,-0.26
4359,-0.32,-0.26
4360,-0.335,-0.25
4361,-0.325,-0.245
4362,-0.325,-0.23
4363,-0.315,-0.235
4364,-0.31,-0.24
4365,-0.32,-0.24
4366,-0.33,-0.25
4367,-0.32,-0.24
4368,-0.32,-0.24
4369,-0.31,-0.26
4370,-0.33,-0.255
4371,-0.33,-0.27
4372,-0.345,-0.27
4373,-0.34,-0.255
4374,-0.33,-0.255
4375,-0.32,-0.24
4376,-0.315,-0.245
4377,-0.335,-0.24
4378,-0.335,-0.24
4379,-0.33,-0.245
4380,-0.31,-0.235
4381,-0.31,-0.235
4382,-0.315,-0.245
4383,-0.33,-0.27
4384,-0.32,-0.26
4385,-0.315,-0.25
4386,-0.3,-0.25
4387,-0.285,-0.255
4388,-0.28,-0.25
4389,-0.265,-0.27
4390,-0.26,-0.27
4391,-0.265,-0.25
4392,-0.26,-0.23
4393,-0.255,-0.235
4394,-0.26,-0.24
4395,-0.25,-0.235
4396,-0.255,-0.235
4397,-0.24,-0.23
4398,-0.23,-0.225
